SA2_MAINCODE_2016	nadults	nchildren	nhouseholds
202011022	1	4	73
202011022	1	5	31
202011022	2	0	2307
202011022	2	1	849
202011022	2	2	701
202011022	2	3	276
202011022	2	4	117
202011022	3	0	54
202011022	4	0	7
202011022	5	0	5
202011023	1	0	163
202011023	1	1	32
202011023	1	2	23
202011023	1	3	31
202011023	1	4	17
202011023	1	5	5
202011023	2	0	413
202011023	2	1	262
202011023	2	2	344
202011023	2	3	195
202011023	2	4	46
202011023	3	0	3
202011024	1	0	329
202011024	1	1	95
202011024	1	2	47
202011024	1	3	68
202011024	1	4	30
202011024	1	5	12
202011024	2	0	812
202011024	2	1	391
202011024	2	2	573
202011024	2	3	254
202011024	2	4	99
202011024	3	0	7
202011025	1	0	843
202011025	1	1	205
202011025	1	2	138
202011025	1	3	118
202011025	1	4	59
202011025	1	5	23
202011025	2	0	1222
202011025	2	1	599
202011025	2	2	515
202011025	2	3	258
202011025	2	4	101
202011025	3	0	30
202011025	4	0	3
202011025	5	0	3
202021026	1	0	339
202021026	1	1	60
202021026	1	2	39
202021026	1	3	42
202021026	1	4	22
202021026	1	5	9
202021026	2	0	824
202021026	2	1	358
202021026	2	2	384
202021026	2	3	201
202021026	2	4	75
202021026	3	0	3
202021026	4	0	3
202021027	1	0	1472
202021027	1	1	272
202021027	1	2	86
202021027	1	3	73
202021027	1	4	30
202021027	1	5	11
202021027	2	0	1211
202021027	2	1	400
202021027	2	2	341
202021027	2	3	138
202021027	2	4	50
202021027	3	0	15
202021027	4	0	3
202021027	6	0	4
202021028	1	0	987
202021028	1	1	140
202021028	1	2	58
202021028	1	3	52
202021028	1	4	20
202021028	1	5	9
202021028	2	0	1244
202021028	2	1	354
202021028	2	2	319
202021028	2	3	123
202021028	2	4	55
202021028	3	0	8
202021028	4	0	3
202021029	1	0	566
202021029	1	1	79
202021029	1	2	35
202021029	1	3	29
202021029	1	4	11
202021029	1	5	7
202021029	2	0	675
202021029	2	1	173
202021029	2	2	145
202021029	2	3	54
202021029	2	4	39
202021029	3	0	3
202021030	1	0	961
202021030	1	1	156
202021030	1	2	72
202021030	1	3	72
202021030	1	4	31
202021030	1	5	12
202021030	2	0	1126
202021030	2	1	414
202021030	2	2	409
202021030	2	3	179
202021030	2	4	65
202021030	3	0	16
202021030	4	0	4
202021030	5	0	7
202021030	6	0	6
202021031	1	0	500
202021031	1	1	103
202021031	1	2	44
202021031	1	3	56
202021031	1	4	20
202021031	1	5	4
202021031	2	0	691
202021031	2	1	336
202021031	2	2	436
202021031	2	3	154
202021031	2	4	33
202021031	3	0	3
202031032	1	0	382
202031032	1	1	58
202031032	1	2	27
202031032	1	3	25
202031032	1	4	15
202031032	1	5	4
202031032	2	0	536
202031032	2	1	208
202031032	2	2	193
202031032	2	3	113
202031032	2	4	37
202031033	1	0	955
202031033	1	1	110
202031033	1	2	43
202031033	1	3	34
202031033	1	4	19
202031033	1	5	12
202031033	2	0	989
202031033	2	1	242
202031033	2	2	196
202031033	2	3	110
202031033	2	4	66
202031033	3	0	3
203011034	1	0	244
203011034	1	1	54
203011034	1	2	29
203011034	1	3	46
203011034	1	4	24
203011034	1	5	8
203011034	2	0	568
203011034	2	1	269
203011034	2	2	423
203011034	2	3	219
203011034	2	4	72
203011034	3	0	3
203011035	1	0	439
203011035	1	1	81
203011035	1	2	40
203011035	1	3	47
203011035	1	4	20
203011035	1	5	11
203011035	2	0	743
203011035	2	1	323
203011035	2	2	381
203011035	2	3	165
203011035	2	4	87
203011035	3	0	3
203011036	1	0	398
203011036	1	1	89
203011036	1	2	28
203011036	1	3	31
203011036	1	4	16
203011036	1	5	6
203011036	2	0	678
203011036	2	1	253
203011036	2	2	283
203011036	2	3	147
203011036	2	4	57
203021037	1	0	1943
203021037	1	1	327
203021037	1	2	138
203021037	1	3	123
203021037	1	4	41
203021037	1	5	14
203021037	2	0	1570
203021037	2	1	640
203021037	2	2	573
203021037	2	3	191
203021037	2	4	62
203021037	3	0	81
203021037	4	0	19
203021037	5	0	4
203021037	6	0	7
203021038	1	0	3018
203021038	1	1	841
203021038	1	2	463
203021038	1	3	337
203021038	1	4	162
203021038	1	5	106
203021038	2	0	2219
203021038	2	1	1110
203021038	2	2	807
203021038	2	3	387
203021038	2	4	256
203021038	3	0	41
203021038	4	0	9
203021038	5	0	3
203021038	6	0	3
203021039	1	0	1894
203021039	1	1	286
203021039	1	2	90
203021039	1	3	74
203021039	1	4	28
203021039	1	5	8
203021039	2	0	1524
203021039	2	1	537
203021039	2	2	445
203021039	2	3	165
203021039	2	4	53
203021039	3	0	80
203021039	4	0	34
203021039	5	0	3
203021039	6	0	6
203021040	1	0	2680
203021040	1	1	458
203021040	1	2	145
203021040	1	3	137
203021040	1	4	55
203021040	1	5	15
203021040	2	0	2132
203021040	2	1	911
203021040	2	2	859
203021040	2	3	347
203021040	2	4	93
203021040	3	0	79
203021040	4	0	34
203021040	5	0	6
203021040	6	0	3
203021041	1	0	1968
203021041	1	1	358
203021041	1	2	196
203021041	1	3	204
203021041	1	4	78
203021041	1	5	29
203021041	2	0	2455
203021041	2	1	1092
203021041	2	2	1140
203021041	2	3	436
203021041	2	4	159
203021041	3	0	83
203021041	4	0	57
203021041	5	0	35
203021041	6	0	24
203021042	1	0	1578
203021042	1	1	273
203021042	1	2	104
203021042	1	3	132
203021042	1	4	55
203021042	1	5	18
203021042	2	0	2255
203021042	2	1	987
203021042	2	2	1259
203021042	2	3	524
203021042	2	4	169
203021042	3	0	61
203021042	4	0	43
203021042	5	0	31
203021042	6	0	35
203021043	1	0	1097
203021043	1	1	244
203021043	1	2	143
203021043	1	3	157
203021043	1	4	69
203021043	1	5	24
203021043	2	0	1678
203021043	2	1	869
203021043	2	2	954
203021043	2	3	418
203021043	2	4	152
203021043	3	0	8
203021043	4	0	3
203021044	1	0	1019
203021044	1	1	200
203021044	1	2	120
203021044	1	3	120
203021044	1	4	50
203021044	1	5	16
203021044	2	0	1406
203021044	2	1	646
203021044	2	2	647
203021044	2	3	269
203021044	2	4	88
203021044	3	0	8
203021044	4	0	4
203021045	1	0	1980
203021045	1	1	407
203021045	1	2	195
203021045	1	3	156
203021045	1	4	53
203021045	1	5	30
203021045	2	0	1615
203021045	2	1	636
203021045	2	2	511
203021045	2	3	175
203021045	2	4	97
203021045	3	0	36
203021045	4	0	3
203021045	6	0	3
203021046	1	0	1094
203021046	1	1	184
203021046	1	2	45
203021046	1	3	57
203021046	1	4	25
203021046	1	5	6
203021046	2	0	1077
203021046	2	1	428
203021046	2	2	544
203021046	2	3	245
203021046	2	4	60
203021046	3	0	30
203021046	4	0	8
203021046	6	0	3
203021047	1	0	1703
203021047	1	1	338
203021047	1	2	170
203021047	1	3	138
203021047	1	4	54
203021047	1	5	24
203021047	2	0	1587
203021047	2	1	706
203021047	2	2	574
203021047	2	3	224
203021047	2	4	97
203021047	3	0	30
203021047	4	0	13
203031048	1	0	1240
203031048	1	1	245
203031048	1	2	110
203031048	1	3	112
203031048	1	4	49
203031048	1	5	20
203031048	2	0	1698
203031048	2	1	582
203031048	2	2	594
203031048	2	3	260
203031048	2	4	101
203031048	3	0	4
203031049	1	0	592
203031049	1	1	68
203031049	1	2	27
203031049	1	3	28
203031049	1	4	12
203031049	1	5	2
203031049	2	0	676
203031049	2	1	179
203031049	2	2	185
203031049	2	3	79
203031049	2	4	22
203031049	3	0	6
203031049	4	0	3
203031050	1	0	1817
203031050	1	1	347
203031050	1	2	142
203031050	1	3	170
203031050	1	4	73
203031050	1	5	23
203031050	2	0	2493
203031050	2	1	1074
203031050	2	2	1281
203031050	2	3	552
203031050	2	4	167
203031050	3	0	28
203031050	4	0	4
203031050	5	0	3
203031051	1	0	1050
203031051	1	1	142
203031051	1	2	46
203031051	1	3	40
203031051	1	4	17
203031051	1	5	7
203031051	2	0	1253
203031051	2	1	235
203031051	2	2	207
203031051	2	3	88
203031051	2	4	38
203031051	3	0	3
203031052	1	0	536
203031052	1	1	51
203031052	1	2	23
203031052	1	3	23
203031052	1	4	11
203031052	1	5	4
203031052	2	0	645
203031052	2	1	131
203031052	2	2	133
203031052	2	3	64
203031052	2	4	18
203031053	1	0	1155
203031053	1	1	203
203031053	1	2	90
203031053	1	3	130
203031053	1	4	55
203031053	1	5	13
203031053	2	0	1922
203031053	2	1	799
203031053	2	2	1157
203031053	2	3	489
203031053	2	4	113
203031053	3	0	51
203031053	4	0	22
203031053	5	0	8
204011054	1	0	871
204011054	1	1	79
204011054	1	2	35
204011054	1	3	34
204011054	1	4	11
204011054	1	5	5
204011054	2	0	967
204011054	2	1	224
204011054	2	2	219
204011054	2	3	69
204011054	2	4	33
204011054	3	0	3
204011054	4	0	5
204011054	5	0	3
204011055	1	0	888
204011055	1	1	108
204011055	1	2	60
204011055	1	3	42
204011055	1	4	20
204011055	1	5	10
204011055	2	0	944
204011055	2	1	240
204011055	2	2	168
204011055	2	3	80
204011055	2	4	35
204011055	3	0	4
204011056	1	0	1156
204011056	1	1	268
204011056	1	2	121
204011056	1	3	131
204011056	1	4	67
204011056	1	5	24
204011056	2	0	1373
204011056	2	1	597
204011056	2	2	645
204011056	2	3	333
204011056	2	4	119
204011056	3	0	14
204011057	1	0	1025
204011057	1	1	125
204011057	1	2	51
204011057	1	3	55
204011057	1	4	22
204011057	1	5	9
204011057	2	0	1138
204011057	2	1	297
204011057	2	2	318
204011057	2	3	130
204011057	2	4	51
204011057	3	0	4
204011057	4	0	3
204011058	1	0	478
204011058	1	1	68
204011058	1	2	26
204011058	1	3	23
204011058	1	4	9
204011058	1	5	4
204011058	2	0	567
204011058	2	1	170
204011058	2	2	146
204011058	2	3	62
204011058	2	4	25
204011059	1	0	833
204011059	1	1	176
204011059	1	2	87
204011059	1	3	66
204011059	1	4	29
204011059	1	5	13
204011059	2	0	663
204011059	2	1	244
204011059	2	2	187
204011059	2	3	80
204011059	2	4	38
204011059	3	0	6
204011059	4	0	5
204011059	5	0	10
204011059	6	0	6
204011060	1	0	242
204011060	1	1	43
204011060	1	2	23
204011060	1	3	23
204011060	1	4	11
204011060	1	5	5
204011060	2	0	454
204011060	2	1	207
204011060	2	2	203
204011060	2	3	97
204011060	2	4	49
204011061	1	0	36
204011061	1	1	7
204011061	1	3	1
204011061	1	5	1
204011061	2	0	20
204011061	2	1	4
204011061	2	2	7
204011061	2	3	4
204011062	1	0	456
204011062	1	1	59
204011062	1	2	20
204011062	1	3	20
204011062	1	4	9
204011062	1	5	5
204011062	2	0	521
204011062	2	1	124
204011062	2	2	119
204011062	2	3	58
204011062	2	4	26
204021063	1	0	1532
204021063	1	1	269
204021063	1	2	100
204021063	1	3	82
204021063	1	4	36
204021063	1	5	14
204021063	2	0	1416
204021063	2	1	373
204021063	2	2	304
204021063	2	3	136
204021063	2	4	50
204021063	3	0	6
204021064	1	0	282
204021064	1	1	27
204021064	1	2	22
204021064	1	3	21
204021064	1	4	10
204021064	1	5	4
204021064	2	0	549
204021064	2	1	149
204021064	2	2	143
204021064	2	3	64
204021064	2	4	22
204021065	1	0	444
204021065	1	1	83
204021065	1	2	30
204021065	1	3	28
204021065	1	4	13
204021065	1	5	4
204021065	2	0	494
204021065	2	1	166
204021065	2	2	156
204021065	2	3	74
204021065	2	4	19
204021065	3	0	7
204021066	1	0	2528
204021066	1	1	453
204021066	1	2	171
204021066	1	3	161
204021066	1	4	70
204021066	1	5	23
204021066	2	0	2187
204021066	2	1	754
204021066	2	2	706
204021066	2	3	308
204021066	2	4	100
204021066	3	0	18
204021066	4	0	7
204021066	5	0	8
204021067	1	0	786
204021067	1	1	110
204021067	1	2	35
204021067	1	3	39
204021067	1	4	20
204021067	1	5	8
204021067	2	0	1316
204021067	2	1	406
204021067	2	2	448
204021067	2	3	231
204021067	2	4	85
204031068	1	0	461
204031068	1	1	102
204031068	1	2	27
204031068	1	3	29
204031068	1	4	10
204031068	1	5	5
204031068	2	0	594
204031068	2	1	164
204031068	2	2	179
204031068	2	3	60
204031068	2	4	28
204031068	3	0	8
204031069	1	0	935
204031069	1	1	134
204031069	1	2	47
204031069	1	3	46
204031069	1	4	20
204031069	1	5	6
204031069	2	0	1107
204031069	2	1	292
204031069	2	2	285
204031069	2	3	125
204031069	2	4	30
204031069	3	0	8
204031069	4	0	3
204031069	5	0	3
204031069	6	0	3
204031070	1	0	276
204031070	1	1	39
204031070	1	2	22
204031070	1	3	19
204031070	1	4	7
204031070	1	5	6
204031070	2	0	412
204031070	2	1	153
204031070	2	2	134
204031070	2	3	47
204031070	2	4	36
204031070	3	0	3
204031071	1	0	590
204031071	1	1	83
204031071	1	2	31
204031071	1	3	29
204031071	1	4	14
204031071	1	5	7
204031071	2	0	630
204031071	2	1	176
204031071	2	2	167
204031071	2	3	83
204031071	2	4	36
204031071	3	0	8
204031072	1	0	705
204031072	1	1	68
204031072	1	2	31
204031072	1	3	31
204031072	1	4	17
204031072	1	5	5
204031072	2	0	896
204031072	2	1	208
204031072	2	2	204
204031072	2	3	113
204031072	2	4	33
204031072	3	0	8
204031073	1	0	1316
204031073	1	1	298
204031073	1	2	160
204031073	1	3	160
204031073	1	4	69
204031073	1	5	26
204031073	2	0	1640
204031073	2	1	663
204031073	2	2	661
204031073	2	3	285
204031073	2	4	112
204031073	3	0	14
204031073	4	0	8
204031073	5	0	8
204031074	1	0	2410
204031074	1	1	482
204031074	1	2	252
204031074	1	3	237
204031074	1	4	103
204031074	1	5	39
204031074	2	0	2603
204031074	2	1	1059
204031074	2	2	1000
204031074	2	3	435
204031074	2	4	164
204031074	3	0	27
204031074	4	0	22
204031074	5	0	4
204031075	1	0	313
204031075	1	1	34
204031075	1	2	27
204031075	1	3	29
204031075	1	4	14
204031075	1	5	6
204031075	2	0	561
204031075	2	1	215
204031075	2	2	228
204031075	2	3	112
204031075	2	4	43
204031075	4	0	3
205011076	1	0	1447
205011076	1	1	275
205011076	1	2	143
205011076	1	3	137
205011076	1	4	67
205011076	1	5	31
205011076	2	0	1850
205011076	2	1	698
205011076	2	2	667
205011076	2	3	324
205011076	2	4	151
205011076	3	0	6
205011077	1	0	528
205011077	1	1	67
205011077	1	2	36
205011077	1	3	34
205011077	1	4	21
205011077	1	5	8
205011077	2	0	786
205011077	2	1	256
205011077	2	2	235
205011077	2	3	146
205011077	2	4	56
205011077	3	0	3
205011078	1	0	697
205011078	1	1	109
205011078	1	2	61
205011078	1	3	66
205011078	1	4	29
205011078	1	5	14
205011078	2	0	965
205011078	2	1	301
205011078	2	2	330
205011078	2	3	147
205011078	2	4	67
205011078	3	0	3
205011079	1	0	1799
205011079	1	1	335
205011079	1	2	150
205011079	1	3	147
205011079	1	4	79
205011079	1	5	32
205011079	2	0	2173
205011079	2	1	785
205011079	2	2	767
205011079	2	3	411
205011079	2	4	166
205011079	3	0	16
205011079	4	0	11
205011079	5	0	3
205021081	1	0	1768
205021081	1	1	288
205021081	1	2	151
205021081	1	3	134
205021081	1	4	59
205021081	1	5	23
205021081	2	0	1733
205021081	2	1	572
205021081	2	2	511
205021081	2	3	226
205021081	2	4	86
205021081	3	0	16
205021081	4	0	3
205021081	5	0	3
205021081	6	0	4
205021082	1	0	723
205021082	1	1	112
205021082	1	2	44
205021082	1	3	43
205021082	1	4	20
205021082	1	5	10
205021082	2	0	1103
205021082	2	1	311
205021082	2	2	300
205021082	2	3	139
205021082	2	4	69
205021082	3	0	8
205021082	5	0	3
205021082	6	0	3
205021084	1	0	1214
205021084	1	1	161
205021084	1	2	81
205021084	1	3	66
205021084	1	4	32
205021084	1	5	9
205021084	2	0	1498
205021084	2	1	356
205021084	2	2	292
205021084	2	3	141
205021084	2	4	43
205021084	3	0	13
205021085	1	0	972
205021085	1	1	136
205021085	1	2	39
205021085	1	3	34
205021085	1	4	16
205021085	1	5	7
205021085	2	0	905
205021085	2	1	218
205021085	2	2	191
205021085	2	3	91
205021085	2	4	44
205021086	1	0	753
205021086	1	1	85
205021086	1	2	33
205021086	1	3	36
205021086	1	4	13
205021086	1	5	6
205021086	2	0	1170
205021086	2	1	181
205021086	2	2	196
205021086	2	3	69
205021086	2	4	33
205021086	3	0	4
205031087	1	0	1147
205031087	1	1	142
205031087	1	2	39
205031087	1	3	38
205031087	1	4	17
205031087	1	5	7
205031087	2	0	1280
205031087	2	1	298
205031087	2	2	297
205031087	2	3	129
205031087	2	4	56
205031087	3	0	6
205031087	5	0	4
205031088	1	0	28
205031088	1	1	1
205031088	2	0	19
205031088	2	1	3
205031088	2	2	3
205031088	2	4	3
205031089	1	0	895
205031089	1	1	129
205031089	1	2	65
205031089	1	3	67
205031089	1	4	37
205031089	1	5	15
205031089	2	0	1111
205031089	2	1	362
205031089	2	2	369
205031089	2	3	205
205031089	2	4	80
205031089	4	0	3
205031090	1	0	1109
205031090	1	1	187
205031090	1	2	72
205031090	1	3	72
205031090	1	4	39
205031090	1	5	16
205031090	2	0	1348
205031090	2	1	435
205031090	2	2	436
205031090	2	3	234
205031090	2	4	107
205031090	3	0	13
205031090	4	0	3
205031091	1	0	1322
205031091	1	1	207
205031091	1	2	94
205031091	1	3	87
205031091	1	4	35
205031091	1	5	12
205031091	2	0	1402
205031091	2	1	384
205031091	2	2	356
205031091	2	3	141
205031091	2	4	46
205031091	3	0	10
205031093	1	0	3011
205031093	1	1	443
205031093	1	2	195
205031093	1	3	160
205031093	1	4	84
205031093	1	5	27
205031093	2	0	3054
205031093	2	1	841
205031093	2	2	688
205031093	2	3	363
205031093	2	4	117
205031093	3	0	20
205031093	4	0	3
205041094	1	0	893
205041094	1	1	220
205041094	1	2	98
205041094	1	3	91
205041094	1	4	39
205041094	1	5	15
205041094	2	0	1365
205041094	2	1	534
205041094	2	2	498
205041094	2	3	214
205041094	2	4	86
205041094	3	0	21
205041094	4	0	6
205041095	1	0	2410
205041095	1	1	475
205041095	1	2	205
205041095	1	3	171
205041095	1	4	65
205041095	1	5	29
205041095	2	0	1852
205041095	2	1	679
205041095	2	2	569
205041095	2	3	216
205041095	2	4	96
205041095	3	0	8
205041096	1	0	2136
205041096	1	1	390
205041096	1	2	199
205041096	1	3	146
205041096	1	4	59
205041096	1	5	35
205041096	2	0	1488
205041096	2	1	518
205041096	2	2	378
205041096	2	3	155
205041096	2	4	91
205041096	3	0	15
205041096	4	0	5
205041097	1	0	2985
205041097	1	1	556
205041097	1	2	240
205041097	1	3	241
205041097	1	4	96
205041097	1	5	37
205041097	2	0	2908
205041097	2	1	1152
205041097	2	2	1153
205041097	2	3	461
205041097	2	4	174
205041097	3	0	41
205041097	4	0	7
205041097	6	0	3
205041098	1	0	357
205041098	1	1	58
205041098	1	2	36
205041098	1	3	38
205041098	1	4	15
205041098	1	5	6
205041098	2	0	529
205041098	2	1	222
205041098	2	2	237
205041098	2	3	89
205041098	2	4	38
205041098	3	0	3
205051099	1	0	7
205051100	1	0	497
205051100	1	1	47
205051100	1	2	18
205051100	1	3	21
205051100	1	4	10
205051100	1	5	4
205051100	2	0	610
205051100	2	1	135
205051100	2	2	163
205051100	2	3	73
205051100	2	4	34
205051100	3	0	3
205051101	1	0	1425
205051101	1	1	220
205051101	1	2	96
205051101	1	3	98
205051101	1	4	53
205051101	1	5	21
205051101	2	0	1712
205051101	2	1	547
205051101	2	2	557
205051101	2	3	304
205051101	2	4	116
205051101	3	0	9
205051101	4	0	3
205051102	1	0	318
205051102	1	1	54
205051102	1	2	24
205051102	1	3	20
205051102	1	4	11
205051102	1	5	4
205051102	2	0	500
205051102	2	1	198
205051102	2	2	162
205051102	2	3	95
205051102	2	4	36
205051103	1	0	1772
205051103	1	1	308
205051103	1	2	134
205051103	1	3	124
205051103	1	4	54
205051103	1	5	19
205051103	2	0	1620
205051103	2	1	631
205051103	2	2	584
205051103	2	3	256
205051103	2	4	87
205051103	3	0	24
205051103	4	0	3
205051103	5	0	8
205051103	6	0	5
205051104	1	0	729
205051104	1	1	81
205051104	1	2	45
205051104	1	3	30
205051104	1	4	17
205051104	1	5	5
205051104	2	0	783
205051104	2	1	225
205051104	2	2	147
205051104	2	3	86
205051104	2	4	23
205051104	3	0	4
206011105	1	0	3142
206011105	1	1	229
206011105	1	2	174
206011105	1	3	139
206011105	1	4	36
206011105	1	5	12
206011105	2	0	3844
206011105	2	1	1034
206011105	2	2	827
206011105	2	3	215
206011105	2	4	75
206011105	3	0	495
206011105	4	0	221
206011105	5	0	86
206011105	6	0	25
206011106	1	0	1510
206011106	1	1	107
206011106	1	2	93
206011106	1	3	69
206011106	1	4	16
206011106	1	5	4
206011106	2	0	1709
206011106	2	1	483
206011106	2	2	357
206011106	2	3	85
206011106	2	4	22
206011106	3	0	193
206011106	4	0	85
206011106	5	0	12
206011106	6	0	19
206011107	1	0	1891
206011107	1	1	207
206011107	1	2	97
206011107	1	3	87
206011107	1	4	26
206011107	1	5	10
206011107	2	0	1772
206011107	2	1	611
206011107	2	2	546
206011107	2	3	165
206011107	2	4	63
206011107	3	0	171
206011107	4	0	77
206011107	5	0	21
206011107	6	0	6
206011108	1	0	2275
206011108	1	1	358
206011108	1	2	181
206011108	1	3	180
206011108	1	4	62
206011108	1	5	31
206011108	2	0	2739
206011108	2	1	1317
206011108	2	2	1314
206011108	2	3	452
206011108	2	4	221
206011108	3	0	298
206011108	4	0	130
206011108	5	0	46
206011108	6	0	16
206011109	1	0	702
206011109	1	1	165
206011109	1	2	50
206011109	1	3	71
206011109	1	4	23
206011109	1	5	8
206011109	2	0	798
206011109	2	1	501
206011109	2	2	704
206011109	2	3	232
206011109	2	4	74
206011109	3	0	19
206011109	4	0	9
206011109	5	0	3
206021110	1	0	1012
206021110	1	1	111
206021110	1	2	56
206021110	1	3	65
206021110	1	4	21
206021110	1	5	5
206021110	2	0	968
206021110	2	1	417
206021110	2	2	484
206021110	2	3	155
206021110	2	4	44
206021110	3	0	67
206021110	4	0	27
206021110	5	0	8
206021111	1	0	2610
206021111	1	1	337
206021111	1	2	157
206021111	1	3	172
206021111	1	4	49
206021111	1	5	14
206021111	2	0	2789
206021111	2	1	1154
206021111	2	2	1257
206021111	2	3	357
206021111	2	4	103
206021111	3	0	277
206021111	4	0	123
