school_name	year_level	count
Alamanda K-9 College	0	302
Alamanda K-9 College	1	367
Alamanda K-9 College	2	342
Alamanda K-9 College	3	360
Alamanda K-9 College	4	263
Alamanda K-9 College	5	272
Alamanda K-9 College	6	215
Alamanda K-9 College	7	179
Alamanda K-9 College	8	123
Alamanda K-9 College	9	129
Alamanda K-9 College	10	0
Alamanda K-9 College	11	0
Alamanda K-9 College	12	0
Albanvale Primary School	0	40
Albanvale Primary School	1	47
Albanvale Primary School	2	43
Albanvale Primary School	3	29
Albanvale Primary School	4	42
Albanvale Primary School	5	28
Albanvale Primary School	6	39
Albanvale Primary School	7	0
Albanvale Primary School	8	0
Albanvale Primary School	9	0
Albanvale Primary School	10	0
Albanvale Primary School	11	0
Albanvale Primary School	12	0
Albany Rise Primary School	0	37
Albany Rise Primary School	1	43
Albany Rise Primary School	2	41
Albany Rise Primary School	3	44
Albany Rise Primary School	4	56
Albany Rise Primary School	5	41
Albany Rise Primary School	6	42
Albany Rise Primary School	7	0
Albany Rise Primary School	8	0
Albany Rise Primary School	9	0
Albany Rise Primary School	10	0
Albany Rise Primary School	11	0
Albany Rise Primary School	12	0
Albert Park College	0	0
Albert Park College	1	0
Albert Park College	2	0
Albert Park College	3	0
Albert Park College	4	0
Albert Park College	5	0
Albert Park College	6	0
Albert Park College	7	264
Albert Park College	8	263
Albert Park College	9	223
Albert Park College	10	220
Albert Park College	11	195
Albert Park College	12	190
Albert Park Primary School	0	88
Albert Park Primary School	1	90
Albert Park Primary School	2	84
Albert Park Primary School	3	97
Albert Park Primary School	4	88
Albert Park Primary School	5	91
Albert Park Primary School	6	73
Albert Park Primary School	7	0
Albert Park Primary School	8	0
Albert Park Primary School	9	0
Albert Park Primary School	10	0
Albert Park Primary School	11	0
Albert Park Primary School	12	0
Alberton Primary School	0	7
Alberton Primary School	1	7
Alberton Primary School	2	7
Alberton Primary School	3	6
Alberton Primary School	4	10
Alberton Primary School	5	10
Alberton Primary School	6	13
Alberton Primary School	7	0
Alberton Primary School	8	0
Alberton Primary School	9	0
Alberton Primary School	10	0
Alberton Primary School	11	0
Alberton Primary School	12	0
Albion North Primary School	0	36
Albion North Primary School	1	47
Albion North Primary School	2	41
Albion North Primary School	3	27
Albion North Primary School	4	36
Albion North Primary School	5	44
Albion North Primary School	6	30
Albion North Primary School	7	0
Albion North Primary School	8	0
Albion North Primary School	9	0
Albion North Primary School	10	0
Albion North Primary School	11	0
Albion North Primary School	12	0
Albion Primary School	0	45
Albion Primary School	1	41
Albion Primary School	2	26
Albion Primary School	3	31
Albion Primary School	4	22
Albion Primary School	5	26
Albion Primary School	6	20
Albion Primary School	7	0
Albion Primary School	8	0
Albion Primary School	9	0
Albion Primary School	10	0
Albion Primary School	11	0
Albion Primary School	12	0
Aldercourt Primary School	0	38
Aldercourt Primary School	1	25
Aldercourt Primary School	2	36
Aldercourt Primary School	3	20
Aldercourt Primary School	4	17
Aldercourt Primary School	5	27
Aldercourt Primary School	6	29
Aldercourt Primary School	7	0
Aldercourt Primary School	8	0
Aldercourt Primary School	9	0
Aldercourt Primary School	10	0
Aldercourt Primary School	11	0
Aldercourt Primary School	12	0
Alexandra Primary School	0	25
Alexandra Primary School	1	12
Alexandra Primary School	2	18
Alexandra Primary School	3	19
Alexandra Primary School	4	32
Alexandra Primary School	5	22
Alexandra Primary School	6	26
Alexandra Primary School	7	0
Alexandra Primary School	8	0
Alexandra Primary School	9	0
Alexandra Primary School	10	0
Alexandra Primary School	11	0
Alexandra Primary School	12	0
Alexandra Secondary College	0	0
Alexandra Secondary College	1	0
Alexandra Secondary College	2	0
Alexandra Secondary College	3	0
Alexandra Secondary College	4	0
Alexandra Secondary College	5	0
Alexandra Secondary College	6	0
Alexandra Secondary College	7	54
Alexandra Secondary College	8	55
Alexandra Secondary College	9	61
Alexandra Secondary College	10	52
Alexandra Secondary College	11	42
Alexandra Secondary College	12	39
Alfredton Primary School	0	73
Alfredton Primary School	1	58
Alfredton Primary School	2	86
Alfredton Primary School	3	96
Alfredton Primary School	4	91
Alfredton Primary School	5	88
Alfredton Primary School	6	84
Alfredton Primary School	7	0
Alfredton Primary School	8	0
Alfredton Primary School	9	0
Alfredton Primary School	10	0
Alfredton Primary School	11	0
Alfredton Primary School	12	0
Alkira Secondary College	0	0
Alkira Secondary College	1	0
Alkira Secondary College	2	0
Alkira Secondary College	3	0
Alkira Secondary College	4	0
Alkira Secondary College	5	0
Alkira Secondary College	6	0
Alkira Secondary College	7	250
Alkira Secondary College	8	274
Alkira Secondary College	9	209
Alkira Secondary College	10	216
Alkira Secondary College	11	189
Alkira Secondary College	12	136
Allansford and District Primary School	0	29
Allansford and District Primary School	1	19
Allansford and District Primary School	2	26
Allansford and District Primary School	3	17
Allansford and District Primary School	4	20
Allansford and District Primary School	5	27
Allansford and District Primary School	6	28
Allansford and District Primary School	7	0
Allansford and District Primary School	8	0
Allansford and District Primary School	9	0
Allansford and District Primary School	10	0
Allansford and District Primary School	11	0
Allansford and District Primary School	12	0
Alphington Primary School	0	63
Alphington Primary School	1	60
Alphington Primary School	2	64
Alphington Primary School	3	66
Alphington Primary School	4	65
Alphington Primary School	5	56
Alphington Primary School	6	61
Alphington Primary School	7	0
Alphington Primary School	8	0
Alphington Primary School	9	0
Alphington Primary School	10	0
Alphington Primary School	11	0
Alphington Primary School	12	0
Altona College	0	20
Altona College	1	18
Altona College	2	29
Altona College	3	25
Altona College	4	22
Altona College	5	27
Altona College	6	33
Altona College	7	56
Altona College	8	73
Altona College	9	44
Altona College	10	33
Altona College	11	0
Altona College	12	0
Altona Green Primary School	0	56
Altona Green Primary School	1	72
Altona Green Primary School	2	55
Altona Green Primary School	3	55
Altona Green Primary School	4	63
Altona Green Primary School	5	41
Altona Green Primary School	6	38
Altona Green Primary School	7	0
Altona Green Primary School	8	0
Altona Green Primary School	9	0
Altona Green Primary School	10	0
Altona Green Primary School	11	0
Altona Green Primary School	12	0
Altona Meadows Primary School	0	72
Altona Meadows Primary School	1	44
Altona Meadows Primary School	2	51
Altona Meadows Primary School	3	43
Altona Meadows Primary School	4	63
Altona Meadows Primary School	5	45
Altona Meadows Primary School	6	59
Altona Meadows Primary School	7	0
Altona Meadows Primary School	8	0
Altona Meadows Primary School	9	0
Altona Meadows Primary School	10	0
Altona Meadows Primary School	11	0
Altona Meadows Primary School	12	0
Altona North Primary School	0	44
Altona North Primary School	1	29
Altona North Primary School	2	22
Altona North Primary School	3	20
Altona North Primary School	4	32
Altona North Primary School	5	27
Altona North Primary School	6	29
Altona North Primary School	7	0
Altona North Primary School	8	0
Altona North Primary School	9	0
Altona North Primary School	10	0
Altona North Primary School	11	0
Altona North Primary School	12	0
Altona Primary School	0	90
Altona Primary School	1	88
Altona Primary School	2	90
Altona Primary School	3	91
Altona Primary School	4	91
Altona Primary School	5	84
Altona Primary School	6	87
Altona Primary School	7	0
Altona Primary School	8	0
Altona Primary School	9	0
Altona Primary School	10	0
Altona Primary School	11	0
Altona Primary School	12	0
Alvie Consolidated School	0	8
Alvie Consolidated School	1	8
Alvie Consolidated School	2	8
Alvie Consolidated School	3	5
Alvie Consolidated School	4	7
Alvie Consolidated School	5	6
Alvie Consolidated School	6	6
Alvie Consolidated School	7	0
Alvie Consolidated School	8	0
Alvie Consolidated School	9	0
Alvie Consolidated School	10	0
Alvie Consolidated School	11	0
Alvie Consolidated School	12	0
Amphitheatre Primary School	0	0
Amphitheatre Primary School	1	1
Amphitheatre Primary School	2	3
Amphitheatre Primary School	3	1
Amphitheatre Primary School	4	0
Amphitheatre Primary School	5	0
Amphitheatre Primary School	6	0
Amphitheatre Primary School	7	0
Amphitheatre Primary School	8	0
Amphitheatre Primary School	9	0
Amphitheatre Primary School	10	0
Amphitheatre Primary School	11	0
Amphitheatre Primary School	12	0
Amsleigh Park Primary School	0	46
Amsleigh Park Primary School	1	38
Amsleigh Park Primary School	2	47
Amsleigh Park Primary School	3	49
Amsleigh Park Primary School	4	46
Amsleigh Park Primary School	5	43
Amsleigh Park Primary School	6	50
Amsleigh Park Primary School	7	0
Amsleigh Park Primary School	8	0
Amsleigh Park Primary School	9	0
Amsleigh Park Primary School	10	0
Amsleigh Park Primary School	11	0
Amsleigh Park Primary School	12	0
Anakie Primary School	0	3
Anakie Primary School	1	9
Anakie Primary School	2	4
Anakie Primary School	3	12
Anakie Primary School	4	8
Anakie Primary School	5	8
Anakie Primary School	6	10
Anakie Primary School	7	0
Anakie Primary School	8	0
Anakie Primary School	9	0
Anakie Primary School	10	0
Anakie Primary School	11	0
Anakie Primary School	12	0
Andersons Creek Primary School	0	52
Andersons Creek Primary School	1	41
Andersons Creek Primary School	2	48
Andersons Creek Primary School	3	58
Andersons Creek Primary School	4	45
Andersons Creek Primary School	5	65
Andersons Creek Primary School	6	43
Andersons Creek Primary School	7	0
Andersons Creek Primary School	8	0
Andersons Creek Primary School	9	0
Andersons Creek Primary School	10	0
Andersons Creek Primary School	11	0
Andersons Creek Primary School	12	0
Anglesea Primary School	0	16
Anglesea Primary School	1	27
Anglesea Primary School	2	29
Anglesea Primary School	3	14
Anglesea Primary School	4	15
Anglesea Primary School	5	19
Anglesea Primary School	6	17
Anglesea Primary School	7	0
Anglesea Primary School	8	0
Anglesea Primary School	9	0
Anglesea Primary School	10	0
Anglesea Primary School	11	0
Anglesea Primary School	12	0
Antonio Park Primary School	0	78
Antonio Park Primary School	1	73
Antonio Park Primary School	2	72
Antonio Park Primary School	3	76
Antonio Park Primary School	4	77
Antonio Park Primary School	5	71
Antonio Park Primary School	6	67
Antonio Park Primary School	7	0
Antonio Park Primary School	8	0
Antonio Park Primary School	9	0
Antonio Park Primary School	10	0
Antonio Park Primary School	11	0
Antonio Park Primary School	12	0
Apollo Bay P-12 College	0	14
Apollo Bay P-12 College	1	21
Apollo Bay P-12 College	2	16
Apollo Bay P-12 College	3	26
Apollo Bay P-12 College	4	23
Apollo Bay P-12 College	5	21
Apollo Bay P-12 College	6	28
Apollo Bay P-12 College	7	24
Apollo Bay P-12 College	8	29
Apollo Bay P-12 College	9	26
Apollo Bay P-12 College	10	14
Apollo Bay P-12 College	11	21
Apollo Bay P-12 College	12	12
Apollo Parkways Primary School	0	99
Apollo Parkways Primary School	1	93
Apollo Parkways Primary School	2	110
Apollo Parkways Primary School	3	115
Apollo Parkways Primary School	4	121
Apollo Parkways Primary School	5	120
Apollo Parkways Primary School	6	96
Apollo Parkways Primary School	7	0
Apollo Parkways Primary School	8	0
Apollo Parkways Primary School	9	0
Apollo Parkways Primary School	10	0
Apollo Parkways Primary School	11	0
Apollo Parkways Primary School	12	0
Appin Park Primary School	0	17
Appin Park Primary School	1	31
Appin Park Primary School	2	22
Appin Park Primary School	3	32
Appin Park Primary School	4	25
Appin Park Primary School	5	41
Appin Park Primary School	6	46
Appin Park Primary School	7	0
Appin Park Primary School	8	0
Appin Park Primary School	9	0
Appin Park Primary School	10	0
Appin Park Primary School	11	0
Appin Park Primary School	12	0
Apsley Primary School	0	3
Apsley Primary School	1	8
Apsley Primary School	2	3
Apsley Primary School	3	6
Apsley Primary School	4	1
Apsley Primary School	5	3
Apsley Primary School	6	1
Apsley Primary School	7	0
Apsley Primary School	8	0
Apsley Primary School	9	0
Apsley Primary School	10	0
Apsley Primary School	11	0
Apsley Primary School	12	0
Araluen Primary School	0	11
Araluen Primary School	1	17
Araluen Primary School	2	17
Araluen Primary School	3	12
Araluen Primary School	4	18
Araluen Primary School	5	16
Araluen Primary School	6	22
Araluen Primary School	7	0
Araluen Primary School	8	0
Araluen Primary School	9	0
Araluen Primary School	10	0
Araluen Primary School	11	0
Araluen Primary School	12	0
Ararat North Primary School	0	5
Ararat North Primary School	1	10
Ararat North Primary School	2	3
Ararat North Primary School	3	5
Ararat North Primary School	4	10
Ararat North Primary School	5	4
Ararat North Primary School	6	10
Ararat North Primary School	7	0
Ararat North Primary School	8	0
Ararat North Primary School	9	0
Ararat North Primary School	10	0
Ararat North Primary School	11	0
Ararat North Primary School	12	0
Ararat Primary School	0	37
Ararat Primary School	1	30
Ararat Primary School	2	29
Ararat Primary School	3	28
Ararat Primary School	4	33
Ararat Primary School	5	32
Ararat Primary School	6	43
Ararat Primary School	7	0
Ararat Primary School	8	0
Ararat Primary School	9	0
Ararat Primary School	10	0
Ararat Primary School	11	0
Ararat Primary School	12	0
Ararat Secondary College	0	0
Ararat Secondary College	1	0
Ararat Secondary College	2	0
Ararat Secondary College	3	0
Ararat Secondary College	4	0
Ararat Secondary College	5	0
Ararat Secondary College	6	0
Ararat Secondary College	7	64
Ararat Secondary College	8	42
Ararat Secondary College	9	58
Ararat Secondary College	10	52
Ararat Secondary College	11	45
Ararat Secondary College	12	24
Ararat West Primary School	0	29
Ararat West Primary School	1	30
Ararat West Primary School	2	29
Ararat West Primary School	3	34
Ararat West Primary School	4	27
Ararat West Primary School	5	34
Ararat West Primary School	6	31
Ararat West Primary School	7	0
Ararat West Primary School	8	0
Ararat West Primary School	9	0
Ararat West Primary School	10	0
Ararat West Primary School	11	0
Ararat West Primary School	12	0
Ardeer Primary School	0	36
Ardeer Primary School	1	18
Ardeer Primary School	2	23
Ardeer Primary School	3	26
Ardeer Primary School	4	16
Ardeer Primary School	5	17
Ardeer Primary School	6	17
Ardeer Primary School	7	0
Ardeer Primary School	8	0
Ardeer Primary School	9	0
Ardeer Primary School	10	0
Ardeer Primary School	11	0
Ardeer Primary School	12	0
Ardeer South Primary School	0	31
Ardeer South Primary School	1	41
Ardeer South Primary School	2	29
Ardeer South Primary School	3	28
Ardeer South Primary School	4	37
Ardeer South Primary School	5	37
Ardeer South Primary School	6	26
Ardeer South Primary School	7	0
Ardeer South Primary School	8	0
Ardeer South Primary School	9	0
Ardeer South Primary School	10	0
Ardeer South Primary School	11	0
Ardeer South Primary School	12	0
Ardmona Primary School	0	1
Ardmona Primary School	1	4
Ardmona Primary School	2	2
Ardmona Primary School	3	2
Ardmona Primary School	4	5
Ardmona Primary School	5	6
Ardmona Primary School	6	2
Ardmona Primary School	7	0
Ardmona Primary School	8	0
Ardmona Primary School	9	0
Ardmona Primary School	10	0
Ardmona Primary School	11	0
Ardmona Primary School	12	0
Armadale Primary School	0	59
Armadale Primary School	1	73
Armadale Primary School	2	58
Armadale Primary School	3	68
Armadale Primary School	4	49
Armadale Primary School	5	32
Armadale Primary School	6	44
Armadale Primary School	7	0
Armadale Primary School	8	0
Armadale Primary School	9	0
Armadale Primary School	10	0
Armadale Primary School	11	0
Armadale Primary School	12	0
Armstrong Creek School	0	78
Armstrong Creek School	1	50
Armstrong Creek School	2	32
Armstrong Creek School	3	33
Armstrong Creek School	4	30
Armstrong Creek School	5	39
Armstrong Creek School	6	16
Armstrong Creek School	7	0
Armstrong Creek School	8	0
Armstrong Creek School	9	0
Armstrong Creek School	10	0
Armstrong Creek School	11	0
Armstrong Creek School	12	0
Arnolds Creek Primary School	0	88
Arnolds Creek Primary School	1	94
Arnolds Creek Primary School	2	102
Arnolds Creek Primary School	3	71
Arnolds Creek Primary School	4	66
Arnolds Creek Primary School	5	56
Arnolds Creek Primary School	6	61
Arnolds Creek Primary School	7	0
Arnolds Creek Primary School	8	0
Arnolds Creek Primary School	9	0
Arnolds Creek Primary School	10	0
Arnolds Creek Primary School	11	0
Arnolds Creek Primary School	12	0
Arthurs Creek Primary School	0	14
Arthurs Creek Primary School	1	5
Arthurs Creek Primary School	2	8
Arthurs Creek Primary School	3	5
Arthurs Creek Primary School	4	13
Arthurs Creek Primary School	5	8
Arthurs Creek Primary School	6	20
Arthurs Creek Primary School	7	0
Arthurs Creek Primary School	8	0
Arthurs Creek Primary School	9	0
Arthurs Creek Primary School	10	0
Arthurs Creek Primary School	11	0
Arthurs Creek Primary School	12	0
Ascot Vale Primary School	0	40
Ascot Vale Primary School	1	49
Ascot Vale Primary School	2	37
Ascot Vale Primary School	3	33
Ascot Vale Primary School	4	46
Ascot Vale Primary School	5	36
Ascot Vale Primary School	6	31
Ascot Vale Primary School	7	0
Ascot Vale Primary School	8	0
Ascot Vale Primary School	9	0
Ascot Vale Primary School	10	0
Ascot Vale Primary School	11	0
Ascot Vale Primary School	12	0
Ascot Vale Special School	0	0
Ascot Vale Special School	1	0
Ascot Vale Special School	2	0
Ascot Vale Special School	3	0
Ascot Vale Special School	4	0
Ascot Vale Special School	5	0
Ascot Vale Special School	6	0
Ascot Vale Special School	7	0
Ascot Vale Special School	8	0
Ascot Vale Special School	9	0
Ascot Vale Special School	10	0
Ascot Vale Special School	11	0
Ascot Vale Special School	12	0
Ascot Vale West Primary School	0	53
Ascot Vale West Primary School	1	59
Ascot Vale West Primary School	2	33
Ascot Vale West Primary School	3	39
Ascot Vale West Primary School	4	35
Ascot Vale West Primary School	5	47
Ascot Vale West Primary School	6	41
Ascot Vale West Primary School	7	0
Ascot Vale West Primary School	8	0
Ascot Vale West Primary School	9	0
Ascot Vale West Primary School	10	0
Ascot Vale West Primary School	11	0
Ascot Vale West Primary School	12	0
Ashburton Primary School	0	87
Ashburton Primary School	1	86
Ashburton Primary School	2	96
Ashburton Primary School	3	80
Ashburton Primary School	4	87
Ashburton Primary School	5	74
Ashburton Primary School	6	82
Ashburton Primary School	7	0
Ashburton Primary School	8	0
Ashburton Primary School	9	0
Ashburton Primary School	10	0
Ashburton Primary School	11	0
Ashburton Primary School	12	0
Ashby Primary School	0	28
Ashby Primary School	1	32
Ashby Primary School	2	35
Ashby Primary School	3	28
Ashby Primary School	4	33
Ashby Primary School	5	39
Ashby Primary School	6	35
Ashby Primary School	7	0
Ashby Primary School	8	0
Ashby Primary School	9	0
Ashby Primary School	10	0
Ashby Primary School	11	0
Ashby Primary School	12	0
Ashley Park Primary School	0	29
Ashley Park Primary School	1	12
Ashley Park Primary School	2	9
Ashley Park Primary School	3	14
Ashley Park Primary School	4	11
Ashley Park Primary School	5	6
Ashley Park Primary School	6	1
Ashley Park Primary School	7	0
Ashley Park Primary School	8	0
Ashley Park Primary School	9	0
Ashley Park Primary School	10	0
Ashley Park Primary School	11	0
Ashley Park Primary School	12	0
Ashwood High School	0	0
Ashwood High School	1	0
Ashwood High School	2	0
Ashwood High School	3	0
Ashwood High School	4	0
Ashwood High School	5	0
Ashwood High School	6	0
Ashwood High School	7	116
Ashwood High School	8	95
Ashwood High School	9	89
Ashwood High School	10	63
Ashwood High School	11	54
Ashwood High School	12	53
Ashwood School	0	0
Ashwood School	1	0
Ashwood School	2	0
Ashwood School	3	0
Ashwood School	4	0
Ashwood School	5	0
Ashwood School	6	0
Ashwood School	7	0
Ashwood School	8	0
Ashwood School	9	0
Ashwood School	10	0
Ashwood School	11	0
Ashwood School	12	0
Aspendale Gardens Primary School	0	96
Aspendale Gardens Primary School	1	115
Aspendale Gardens Primary School	2	97
Aspendale Gardens Primary School	3	102
Aspendale Gardens Primary School	4	89
Aspendale Gardens Primary School	5	100
Aspendale Gardens Primary School	6	104
Aspendale Gardens Primary School	7	0
Aspendale Gardens Primary School	8	0
Aspendale Gardens Primary School	9	0
Aspendale Gardens Primary School	10	0
Aspendale Gardens Primary School	11	0
Aspendale Gardens Primary School	12	0
Aspendale Primary School	0	87
Aspendale Primary School	1	90
Aspendale Primary School	2	87
Aspendale Primary School	3	80
Aspendale Primary School	4	83
Aspendale Primary School	5	75
Aspendale Primary School	6	82
Aspendale Primary School	7	0
Aspendale Primary School	8	0
Aspendale Primary School	9	0
Aspendale Primary School	10	0
Aspendale Primary School	11	0
Aspendale Primary School	12	0
Athol Road Primary School	0	64
Athol Road Primary School	1	70
Athol Road Primary School	2	49
Athol Road Primary School	3	51
Athol Road Primary School	4	53
Athol Road Primary School	5	47
Athol Road Primary School	6	56
Athol Road Primary School	7	0
Athol Road Primary School	8	0
Athol Road Primary School	9	0
Athol Road Primary School	10	0
Athol Road Primary School	11	0
Athol Road Primary School	12	0
Auburn High School	0	0
Auburn High School	1	0
Auburn High School	2	0
Auburn High School	3	0
Auburn High School	4	0
Auburn High School	5	0
Auburn High School	6	0
Auburn High School	7	115
Auburn High School	8	92
Auburn High School	9	91
Auburn High School	10	87
Auburn High School	11	60
Auburn High School	12	36
Auburn Primary School	0	65
Auburn Primary School	1	77
Auburn Primary School	2	88
Auburn Primary School	3	70
Auburn Primary School	4	69
Auburn Primary School	5	59
Auburn Primary School	6	58
Auburn Primary School	7	0
Auburn Primary School	8	0
Auburn Primary School	9	0
Auburn Primary School	10	0
Auburn Primary School	11	0
Auburn Primary School	12	0
Auburn South Primary School	0	101
Auburn South Primary School	1	93
Auburn South Primary School	2	102
Auburn South Primary School	3	100
Auburn South Primary School	4	86
Auburn South Primary School	5	90
Auburn South Primary School	6	84
Auburn South Primary School	7	0
Auburn South Primary School	8	0
Auburn South Primary School	9	0
Auburn South Primary School	10	0
Auburn South Primary School	11	0
Auburn South Primary School	12	0
Aurora School	0	0
Aurora School	1	0
Aurora School	2	0
Aurora School	3	0
Aurora School	4	0
Aurora School	5	0
Aurora School	6	0
Aurora School	7	0
Aurora School	8	0
Aurora School	9	0
Aurora School	10	0
Aurora School	11	0
Aurora School	12	0
Avenel Primary School	0	14
Avenel Primary School	1	28
Avenel Primary School	2	36
Avenel Primary School	3	20
Avenel Primary School	4	24
Avenel Primary School	5	13
Avenel Primary School	6	15
Avenel Primary School	7	0
Avenel Primary School	8	0
Avenel Primary School	9	0
Avenel Primary School	10	0
Avenel Primary School	11	0
Avenel Primary School	12	0
Avoca Primary School	0	15
Avoca Primary School	1	19
Avoca Primary School	2	21
Avoca Primary School	3	11
Avoca Primary School	4	19
Avoca Primary School	5	17
Avoca Primary School	6	15
Avoca Primary School	7	0
Avoca Primary School	8	0
Avoca Primary School	9	0
Avoca Primary School	10	0
Avoca Primary School	11	0
Avoca Primary School	12	0
Avondale Primary School	0	75
Avondale Primary School	1	77
Avondale Primary School	2	52
Avondale Primary School	3	53
Avondale Primary School	4	65
Avondale Primary School	5	55
Avondale Primary School	6	52
Avondale Primary School	7	0
Avondale Primary School	8	0
Avondale Primary School	9	0
Avondale Primary School	10	0
Avondale Primary School	11	0
Avondale Primary School	12	0
Axedale Primary School	0	10
Axedale Primary School	1	23
Axedale Primary School	2	19
Axedale Primary School	3	17
Axedale Primary School	4	29
Axedale Primary School	5	10
Axedale Primary School	6	17
Axedale Primary School	7	0
Axedale Primary School	8	0
Axedale Primary School	9	0
Axedale Primary School	10	0
Axedale Primary School	11	0
Axedale Primary School	12	0
Bacchus Marsh College	0	0
Bacchus Marsh College	1	0
Bacchus Marsh College	2	0
Bacchus Marsh College	3	0
Bacchus Marsh College	4	0
Bacchus Marsh College	5	0
Bacchus Marsh College	6	0
Bacchus Marsh College	7	201
Bacchus Marsh College	8	157
Bacchus Marsh College	9	140
Bacchus Marsh College	10	148
Bacchus Marsh College	11	111
Bacchus Marsh College	12	93
Bacchus Marsh Primary School	0	115
Bacchus Marsh Primary School	1	127
Bacchus Marsh Primary School	2	124
Bacchus Marsh Primary School	3	151
Bacchus Marsh Primary School	4	125
Bacchus Marsh Primary School	5	139
Bacchus Marsh Primary School	6	118
Bacchus Marsh Primary School	7	0
Bacchus Marsh Primary School	8	0
Bacchus Marsh Primary School	9	0
Bacchus Marsh Primary School	10	0
Bacchus Marsh Primary School	11	0
Bacchus Marsh Primary School	12	0
Baden Powell P-9 College	0	110
Baden Powell P-9 College	1	114
Baden Powell P-9 College	2	141
Baden Powell P-9 College	3	135
Baden Powell P-9 College	4	160
Baden Powell P-9 College	5	137
Baden Powell P-9 College	6	119
Baden Powell P-9 College	7	80
Baden Powell P-9 College	8	93
Baden Powell P-9 College	9	68
Baden Powell P-9 College	10	0
Baden Powell P-9 College	11	0
Baden Powell P-9 College	12	0
Badger Creek Primary School	0	40
Badger Creek Primary School	1	28
Badger Creek Primary School	2	32
Badger Creek Primary School	3	34
Badger Creek Primary School	4	20
Badger Creek Primary School	5	27
Badger Creek Primary School	6	26
Badger Creek Primary School	7	0
Badger Creek Primary School	8	0
Badger Creek Primary School	9	0
Badger Creek Primary School	10	0
Badger Creek Primary School	11	0
Badger Creek Primary School	12	0
Baimbridge College	0	0
Baimbridge College	1	0
Baimbridge College	2	0
Baimbridge College	3	0
Baimbridge College	4	0
Baimbridge College	5	0
Baimbridge College	6	0
Baimbridge College	7	73
Baimbridge College	8	85
Baimbridge College	9	61
Baimbridge College	10	74
Baimbridge College	11	79
Baimbridge College	12	49
Bairnsdale Primary School	0	26
Bairnsdale Primary School	1	20
Bairnsdale Primary School	2	20
Bairnsdale Primary School	3	30
Bairnsdale Primary School	4	31
Bairnsdale Primary School	5	30
Bairnsdale Primary School	6	33
Bairnsdale Primary School	7	0
Bairnsdale Primary School	8	0
Bairnsdale Primary School	9	0
Bairnsdale Primary School	10	0
Bairnsdale Primary School	11	0
Bairnsdale Primary School	12	0
Bairnsdale Secondary College	0	0
Bairnsdale Secondary College	1	0
Bairnsdale Secondary College	2	0
