ACARA_SML_ID	School_name	State	School_sector	School_type	Year_range	Teaching_staff	Non-Teaching_staff	Total_enrolments
44073	Heathcote Primary School	VIC	Government	Primary	Prep-6	8	7	85
44074	Highton Primary School	VIC	Government	Primary	Prep-6	25	6	334
44075	Huntly Primary School	VIC	Government	Primary	Prep-6	18	8	226
44076	Bellbrae Primary School	VIC	Government	Primary	Prep-6	35	9	477
44077	Chiltern Primary School	VIC	Government	Primary	Prep-6	6	2	59
44078	Kyneton Primary School	VIC	Government	Primary	Prep-6	24	10	333
44079	Romsey Primary School	VIC	Government	Primary	Prep-6	22	11	286
44080	Shelford Primary School	VIC	Government	Primary	Prep-5	2	1	10
44081	Lockwood South Primary School	VIC	Government	Primary	Prep-6	3	3	26
44083	Marong Primary School	VIC	Government	Primary	Prep-6	13	3	149
44084	Mount Macedon Primary School	VIC	Government	Primary	Prep-6	11	4	120
44085	Mount Clear Primary School	VIC	Government	Primary	Prep-6	22	8	319
44086	Melton Primary School	VIC	Government	Primary	Prep-6	42	23	621
44087	Fitzroy Primary School	VIC	Government	Primary	Prep-6	13	5	108
44088	Newstead Primary School	VIC	Government	Primary	Prep-6	5	2	65
44089	Newlyn Primary School	VIC	Government	Primary	Prep-6	4	2	10
44090	Burwood East Primary School	VIC	Government	Primary	Prep-6	31	7	517
44091	New Gisborne Primary School	VIC	Government	Primary	Prep-6	45	9	606
44092	Beeac Primary School	VIC	Government	Primary	Prep-6	4	4	34
44093	Essendon Primary School	VIC	Government	Primary	Prep-6	29	10	476
44094	Coburg Primary School	VIC	Government	Primary	Prep-6	21	7	285
44095	Myrniong Primary School	VIC	Government	Primary	Prep-6	14	5	171
44096	Mernda Primary School	VIC	Government	Primary	Prep-6	64	17	947
44097	Portland Primary School	VIC	Government	Primary	Prep-6	16	7	201
44098	Stawell Primary School	VIC	Government	Primary	Prep-6	19	8	265
44099	Rutherglen Primary School	VIC	Government	Primary	Prep-6	13	10	221
44100	Riddells Creek Primary School	VIC	Government	Primary	Prep-6	24	9	328
44101	Rokewood Primary School	VIC	Government	Primary	Prep-6	4	3	40
44102	Geelong East Primary School	VIC	Government	Primary	Prep-6	21	13	263
44103	Sale Primary School	VIC	Government	Primary	Prep-6	32	12	401
44107	Skipton Primary School	VIC	Government	Primary	Prep-6	9	3	93
44108	South Yarra Primary School	VIC	Government	Primary	Prep-6	25	7	437
44109	Stratford Primary School	VIC	Government	Primary	Prep-6	9	6	77
44110	Taradale Primary School	VIC	Government	Primary	Prep-6	6	5	75
44111	Koroit And District Primary School	VIC	Government	Primary	Prep-6	13	7	160
44112	Tylden Primary School	VIC	Government	Primary	Prep-6	9	3	127
44113	Thomastown Primary School	VIC	Government	Primary	Prep-6	21	14	218
44114	Wangaratta Primary School	VIC	Government	Primary	Prep-6	15	8	174
44115	Wahgunyah Primary School	VIC	Government	Primary	Prep-6	7	5	94
44116	Woodend Primary School	VIC	Government	Primary	Prep-6	25	10	385
44117	Woodford Primary School	VIC	Government	Primary	Prep-6	13	7	216
44118	Werribee Primary School	VIC	Government	Primary	Prep-6	43	26	618
44119	Winters Flat Primary School	VIC	Government	Primary	Prep-6	11	8	166
44120	Wooragee Primary School	VIC	Government	Primary	Prep-6	3	5	35
44121	Wallan Primary School	VIC	Government	Primary	Prep-6	41	20	559
44122	Woolsthorpe Primary School	VIC	Government	Primary	Prep-6	6	2	83
44123	Yandoit Primary School	VIC	Government	Primary	Prep-5			8
44124	Yarram Primary School	VIC	Government	Primary	Prep-6	14	14	171
44125	Pleasant Street Primary School (Ballarat)	VIC	Government	Primary	Prep-6	28	6	354
44126	Yea Primary School	VIC	Government	Primary	Prep-6	19	8	153
44127	Lancefield Primary School	VIC	Government	Primary	Prep-6	10	4	157
44128	Coimadai Primary School	VIC	Government	Primary	Prep-6	5	5	61
44129	Birregurra Primary School	VIC	Government	Primary	Prep-6	10	2	89
44131	Clayton North Primary School	VIC	Government	Primary	Prep-6	27	11	303
44132	Milawa Primary School	VIC	Government	Primary	Prep-6	6	3	76
44133	Lockwood Primary School	VIC	Government	Primary	Prep-6	11	4	132
44134	Bealiba Primary School	VIC	Government	Primary	Prep-6	2	1	12
44135	Bairnsdale Primary School	VIC	Government	Primary	Prep-6	18	14	201
44136	Gordon Primary School	VIC	Government	Primary	Prep-6	11	3	117
44137	Hepburn Primary School	VIC	Government	Primary	Prep-6	8	2	82
44138	Lara Lake Primary School	VIC	Government	Primary	Prep-6	48	18	761
44139	Rosedale Primary School	VIC	Government	Primary	Prep-6	8	12	103
44140	Bright P-12 College	VIC	Government	Combined	Prep-12	53	14	595
44141	Rochester Primary School	VIC	Government	Primary	Prep-6	12	3	159
44142	Ararat Primary School	VIC	Government	Primary	Prep-6	22	8	237
44143	Jamieson Primary School	VIC	Government	Primary	Prep-6	2	2	16
44144	Preston South Primary School	VIC	Government	Primary	Prep-6	20	6	266
44145	Omeo Primary School	VIC	Government	Primary	Prep-6	3	4	42
44146	Harrietville Primary School	VIC	Government	Primary	Prep-6	2	1	30
44147	Mordialloc Beach Primary School	VIC	Government	Primary	Prep-6	14	11	208
44148	Healesville Primary School	VIC	Government	Primary	Prep-6	14	7	215
44149	Lake Bolac College	VIC	Government	Combined	Prep-12	16	7	117
44150	Toongabbie Primary School	VIC	Government	Primary	Prep-6	7	4	62
44151	Waubra Primary School	VIC	Government	Primary	Prep-6	6	3	57
44152	Great Western Primary School	VIC	Government	Primary	Prep-6	4	2	30
44153	Maffra Primary School	VIC	Government	Primary	Prep-6	22	12	296
44154	Broken Creek Primary School	VIC	Government	Primary	Prep-6	2	2	14
44155	Lal Lal Primary School	VIC	Government	Primary	Prep-6	5	2	39
44156	Cobden Primary School	VIC	Government	Primary	Prep-6	15	3	176
44157	St Leonards Primary School	VIC	Government	Primary	Prep-6	10	6	113
44158	Lilydale Primary School	VIC	Government	Primary	Prep-6	20	12	256
44159	Bendigo Primary School	VIC	Government	Primary	Prep-6	16	11	184
44160	Darraweit Guim Primary School	VIC	Government	Primary	Prep-6	3	3	27
44161	Linton Primary School	VIC	Government	Primary	Prep-6	4	2	38
44162	Invermay Primary School	VIC	Government	Primary	Prep-6	7	4	63
44163	Mitta Mitta Primary School	VIC	Government	Primary	1-6	2	1	12
44164	Camberwell Primary School	VIC	Government	Primary	Prep-6	47	19	671
44165	Greenvale Primary School	VIC	Government	Primary	Prep-6	56	20	823
44166	Alexandra Primary School	VIC	Government	Primary	Prep-6	12	8	156
44167	Rockbank Primary School	VIC	Government	Primary	Prep-6	13	8	178
44168	Bannockburn P-12 College	VIC	Government	Combined	Prep-9	64	22	776
44169	Doreen Primary School	VIC	Government	Primary	Prep-6	10	7	151
44170	Talbot Primary School	VIC	Government	Primary	Prep-6	5	5	53
44171	Yarra Glen Primary School	VIC	Government	Primary	Prep-6	12	5	150
44172	Elmhurst Primary School	VIC	Government	Primary	Prep-5	4	2	3
44173	Kangaroo Flat Primary School	VIC	Government	Primary	Prep-6	25	17	266
44174	Westmeadows Primary School	VIC	Government	Primary	Prep-6	36	13	472
44175	Sunbury Primary School	VIC	Government	Primary	Prep-6	25	12	394
44176	Diamond Creek Primary School	VIC	Government	Primary	Prep-6	17	6	243
44177	Hesket Primary School	VIC	Government	Primary	Prep-5	2	2	20
44178	Axedale Primary School	VIC	Government	Primary	Prep-6	8	7	127
44179	Vermont Primary School	VIC	Government	Primary	Prep-6	46	15	720
44180	Tarnagulla Primary School	VIC	Government	Primary	Prep-6	3	1	35
44181	Balwyn Primary School	VIC	Government	Primary	Prep-6	53	10	579
44182	Scoresby Primary School	VIC	Government	Primary	Prep-6	17	13	251
44183	Carisbrook Primary School	VIC	Government	Primary	Prep-6	20	10	261
44184	Wandin Yallock Primary School	VIC	Government	Primary	Prep-6	7	5	91
44185	Yering Primary School	VIC	Government	Primary	1-6	3	3	21
44186	Dartmoor Primary School	VIC	Government	Primary	Prep-6	3	2	23
44187	Mickleham Primary School	VIC	Government	Primary	Prep-6	24	7	304
44188	Inglewood Primary School	VIC	Government	Primary	Prep-6	5	3	38
44189	Chewton Primary School	VIC	Government	Primary	Prep-6	7	3	87
44190	Bolinda Primary School	VIC	Government	Primary	Prep-6	4	6	50
44191	Napoleons Primary School	VIC	Government	Primary	Prep-6	9	4	98
44192	Kew Primary School	VIC	Government	Primary	Prep-6	35	11	507
44193	Haddon Primary School	VIC	Government	Primary	Prep-6	17	6	256
44194	Panmure Primary School	VIC	Government	Primary	1-6	4	1	14
44195	Sorrento Primary School	VIC	Government	Primary	Prep-6	20	8	311
44196	Alfredton Primary School	VIC	Government	Primary	Prep-6	34	14	572
44197	Bridgewater Primary School	VIC	Government	Primary	1-6	2	0	19
44198	Hastings Primary School	VIC	Government	Primary	Prep-6	18	10	217
44199	Yackandandah Primary School	VIC	Government	Primary	Prep-6	14	3	177
44200	Nagambie Primary School	VIC	Government	Primary	Prep-6	13	8	152
44201	Heyfield Primary School	VIC	Government	Primary	Prep-6	15	5	194
44202	Moorabbin Primary School	VIC	Government	Primary	Prep-6	20	8	314
44203	Mansfield Primary School	VIC	Government	Primary	Prep-6	32	11	442
44204	Middle Indigo Primary School	VIC	Government	Primary	Prep-6	3	1	33
44205	Briagolong Primary School	VIC	Government	Primary	Prep-6	6	3	76
44206	Lindenow Primary School	VIC	Government	Primary	Prep-6	12	5	144
44208	Broadford Primary School	VIC	Government	Primary	Prep-6	26	13	370
44209	Murchison Primary School	VIC	Government	Primary	Prep-6	10	3	97
44210	Panton Hill Primary School	VIC	Government	Primary	Prep-6	10	2	128
44211	Glen Park Primary School	VIC	Government	Primary	Prep-6	1	0	8
44212	Concongella Primary School	VIC	Government	Primary	Prep-6	5	2	40
44213	Bruthen Primary School	VIC	Government	Primary	Prep-6	4	3	46
44214	Swan Hill Primary School	VIC	Government	Primary	Prep-6	39	23	520
44215	Porepunkah Primary School	VIC	Government	Primary	Prep-6	9	4	104
44216	Leopold Primary School	VIC	Government	Primary	Prep-6	53	35	778
44217	Inverleigh Primary School	VIC	Government	Primary	Prep-6	14	4	212
44218	Glen Iris Primary School	VIC	Government	Primary	Prep-6	31	7	415
44219	Trawalla Primary School	VIC	Government	Primary	Prep-6	3	3	6
44220	Quarry Hill Primary School	VIC	Government	Primary	Prep-6	26	7	370
44221	Sebastopol Primary School	VIC	Government	Primary	Prep-6	10	5	75
44222	Woodside Primary School	VIC	Government	Primary	Prep-6	4	2	36
44223	Noorat Primary School	VIC	Government	Primary	Prep-6	4	1	15
44224	Albert Park Primary School	VIC	Government	Primary	Prep-6	47	13	610
44225	Williamstown Primary School	VIC	Government	Primary	Prep-6	32	9	541
44226	Boneo Primary School	VIC	Government	Primary	Prep-6	26	11	358
44227	Queenscliff Primary School	VIC	Government	Primary	Prep-6	9	3	104
44228	Portland North Primary School	VIC	Government	Primary	Prep-6	16	14	216
44229	Timor Primary School	VIC	Government	Primary	Prep-6	6	3	38
44230	Apsley Primary School	VIC	Government	Primary	Prep-5	3	5	21
44231	Strathfieldsaye Primary School	VIC	Government	Primary	Prep-6	36	13	544
44232	Skye Primary School	VIC	Government	Primary	Prep-6	33	14	465
44233	Tooborac Primary School	VIC	Government	Primary	Prep-6	2	3	20
44234	Lucknow Primary School	VIC	Government	Primary	Prep-6	40	22	582
44235	Upper Plenty Primary School	VIC	Government	Primary	Prep-6	18	10	196
44236	Carlton North Primary School	VIC	Government	Primary	Prep-6	19	7	283
44237	Maldon Primary School	VIC	Government	Primary	Prep-6	6	3	76
44238	Woori Yallock Primary School	VIC	Government	Primary	Prep-6	24	14	323
44239	Moyston Primary School	VIC	Government	Primary	Prep-6	3	1	34
44241	Buninyong Primary School	VIC	Government	Primary	Prep-6	43	13	690
44243	Marysville Primary School	VIC	Government	Primary	Prep-6	5	2	63
44244	Langley Primary School	VIC	Government	Primary	1-6	4	1	3
44245	Wandong Primary School	VIC	Government	Primary	Prep-6	35	17	449
44246	Cowes Primary School	VIC	Government	Primary	Prep-6	36	25	560
44247	Bullarto Primary School	VIC	Government	Primary	Prep-6	2	1	10
44249	Lismore Primary School	VIC	Government	Primary	Prep-6	2	3	22
44250	Lower Plenty Primary School	VIC	Government	Primary	Prep-6	10	3	157
44251	Specimen Hill Primary School	VIC	Government	Primary	Prep-6	24	11	317
44252	Bolwarra Primary School	VIC	Government	Primary	Prep-6	8	6	85
44253	Navarre Primary School	VIC	Government	Primary	Prep-5	2	1	8
44254	Warracknabeal Primary School	VIC	Government	Primary	Prep-6	13	8	152
44255	Moyhu Primary School	VIC	Government	Primary	Prep-6	4	1	22
44256	Natte Yallock Primary School	VIC	Government	Primary	1-4	2	0	5
44257	Clifton Hill Primary School	VIC	Government	Primary	Prep-6	58	14	757
44258	Christmas Hills Primary School	VIC	Government	Primary	Prep-6	5	3	19
44259	Tallangatta Primary School	VIC	Government	Primary	Prep-6	9	3	104
44260	Kialla Central Primary School	VIC	Government	Primary	Prep-6	5	2	70
44261	Mount Eliza Primary School	VIC	Government	Primary	Prep-6	38	11	588
44262	San Remo Primary School	VIC	Government	Primary	Prep-6	14	4	136
44264	Dimboola Primary School	VIC	Government	Primary	Prep-6	8	5	102
44265	Whorouly Primary School	VIC	Government	Primary	Prep-6	4	3	26
44266	Merrijig Primary School	VIC	Government	Primary	Prep-6	4	3	33
44267	Lethbridge Primary School	VIC	Government	Primary	Prep-6	10	5	126
44268	Oxley Primary School	VIC	Government	Primary	Prep-6	11	3	104
44269	Northcote Primary School	VIC	Government	Primary	Prep-6	26	6	369
44270	North Melbourne Primary School	VIC	Government	Primary	Prep-6	58	12	837
44271	Dandenong Primary School	VIC	Government	Primary	Prep-6	30	17	392
44272	Malmsbury Primary School	VIC	Government	Primary	Prep-6	9	2	76
44273	Williamstown North Primary School	VIC	Government	Primary	Prep-6	53	14	798
44274	Kerang Primary School	VIC	Government	Primary	Prep-6	7	4	66
44275	Drouin West Primary School	VIC	Government	Primary	Prep-6	16	14	239
44276	Meredith Primary School	VIC	Government	Primary	Prep-6	6	5	69
44277	Edi Upper Primary School	VIC	Government	Primary	Prep-6	1	2	13
44278	Eaglehawk North Primary School	VIC	Government	Primary	Prep-6	28	16	380
44279	Mooroopna Primary School	VIC	Government	Primary	Prep-6	20	12	221
44280	Cairnlea Park Primary School	VIC	Government	Primary	Prep-6	64	19	853
44281	Ballan Primary School	VIC	Government	Primary	Prep-6	16	8	220
44282	Mount Pleasant Primary School	VIC	Government	Primary	Prep-6	11	5	118
44283	Tatura Primary School	VIC	Government	Primary	Prep-6	19	9	235
44284	Toolamba Primary School	VIC	Government	Primary	Prep-6	16	3	169
44285	Harston Primary School	VIC	Government	Primary	Prep-6	2	1	13
44286	Osbornes Flat Primary School	VIC	Government	Primary	1-6	7	1	45
44287	Frankston Primary School	VIC	Government	Primary	Prep-6	20	9	277
44288	Donald Primary School	VIC	Government	Primary	Prep-6	9	7	94
44290	Beveridge Primary School	VIC	Government	Primary	Prep-6	26	15	348
44291	Epping Primary School	VIC	Government	Primary	Prep-6	34	13	444
44292	St Kilda Primary School	VIC	Government	Primary	Prep-6	40	18	566
44293	Cape Clear Primary School	VIC	Government	Primary	Prep-6	4	3	30
44294	Warburton Primary School	VIC	Government	Primary	Prep-6	8	5	55
44295	Tallarook Primary School	VIC	Government	Primary	Prep-6	2	1	18
44296	Barnawartha Primary School	VIC	Government	Primary	Prep-6	3	5	47
44297	Fitzroy North Primary School	VIC	Government	Primary	Prep-6	38	14	505
44298	Ashby Primary School	VIC	Government	Primary	Prep-6	18	8	230
44299	Preston Primary School	VIC	Government	Primary	Prep-6	52	12	727
44300	Tooradin Primary School	VIC	Government	Primary	Prep-6	21	6	296
44301	Glenferrie Primary School	VIC	Government	Primary	Prep-6	21	6	352
44302	Elmore Primary School	VIC	Government	Primary	Prep-6	4	1	28
44303	Dookie Primary School	VIC	Government	Primary	Prep-6	4	1	43
44304	Brighton Primary School	VIC	Government	Primary	Prep-6	51	15	736
44305	Natimuk Primary School	VIC	Government	Primary	Prep-6	3	2	31
44306	Murtoa College	VIC	Government	Combined	Prep-12	30	19	261
44307	Big Hill Primary School	VIC	Government	Primary	Prep-6	19	7	280
44308	Clunes Primary School	VIC	Government	Primary	Prep-6	11	4	116
44309	Marnoo Primary School	VIC	Government	Primary	Prep-4	3	1	10
44310	Beechworth Primary School	VIC	Government	Primary	Prep-6	15	4	193
44311	Ardmona Primary School	VIC	Government	Primary	Prep-6	2	2	18
44312	Kilmore Primary School	VIC	Government	Primary	Prep-6	35	12	534
44313	Macarthur Primary School	VIC	Government	Primary	Prep-6	4	2	52
44314	Barwon Heads Primary School	VIC	Government	Primary	Prep-6	34	11	513
44315	Keilor Primary School	VIC	Government	Primary	Prep-6	33	17	509
44316	Dunolly Primary School	VIC	Government	Primary	Prep-6	9	6	90
44317	Springhurst Primary School	VIC	Government	Primary	1-6	4	2	23
44318	Dixons Creek Primary School	VIC	Government	Primary	Prep-6	4	2	40
44319	Trentham District Primary School	VIC	Government	Primary	Prep-6	10	6	117
44320	Warrenheip Primary School	VIC	Government	Primary	Prep-6	4	0	29
44321	Maiden Gully Primary School	VIC	Government	Primary	Prep-6	34	12	563
44322	Rupanyup Primary School	VIC	Government	Primary	Prep-6	4	3	47
44323	Goornong Primary School	VIC	Government	Primary	Prep-6	3	6	43
44324	Oakleigh Primary School	VIC	Government	Primary	Prep-6	35	11	479
44325	Ceres Primary School	VIC	Government	Primary	Prep-6	9	3	99
44326	Malvern Central School	VIC	Government	Primary	Prep-6	30	8	443
44327	Daylesford Primary School	VIC	Government	Primary	Prep-6	24	11	268
44328	Mooroopna North Primary School	VIC	Government	Primary	Prep-6	4	1	33
44329	Swan Reach Primary School	VIC	Government	Primary	Prep-6	10	6	106
44330	Amphitheatre Primary School	VIC	Government	Primary	1-3	2	2	5
44331	Deans Marsh Primary School	VIC	Government	Primary	Prep-6	5	4	60
44332	Drysdale Primary School	VIC	Government	Primary	Prep-6	36	15	499
44333	St Arnaud Primary School	VIC	Government	Primary	Prep-6	9	7	121
44334	Nullawarre and District Primary School	VIC	Government	Primary	Prep-6	6	1	70
44335	Macedon Primary School	VIC	Government	Primary	Prep-6	17	4	269
44336	Arthurs Creek Primary School	VIC	Government	Primary	Prep-6	7	2	74
44337	Rye Primary School	VIC	Government	Primary	Prep-6	25	9	400
44338	Buxton Primary School	VIC	Government	Primary	Prep-6	2	2	11
44339	Moonambel Primary School	VIC	Government	Primary	Prep-6	2	1	20
44341	Longford Primary School	VIC	Government	Primary	Prep-6	16	3	132
44342	Harkaway Primary School	VIC	Government	Primary	Prep-6	10	8	142
44343	Balnarring Primary School	VIC	Government	Primary	Prep-6	24	5	381
44344	Carraragarmungee Primary School	VIC	Government	Primary	Prep-6	3	2	24
44345	Euroa Primary School	VIC	Government	Primary	Prep-6	12	9	143
44346	Pyramid Hill College	VIC	Government	Combined	Prep-10	16	5	95
44347	Shepparton East Primary School	VIC	Government	Primary	Prep-6	19	6	276
44348	Nicholson Primary School	VIC	Government	Primary	Prep-6	8	5	63
44349	Kialla West Primary School	VIC	Government	Primary	Prep-6	15	4	233
44350	Miners Rest Primary School	VIC	Government	Primary	Prep-6	28	11	353
44351	Glenrowan Primary School	VIC	Government	Primary	Prep-6	12	8	108
44352	Warrnambool Primary School	VIC	Government	Primary	Prep-6	29	18	474
44353	Devenish Primary School	VIC	Government	Primary	1-6	3	2	9
44354	Undera Primary School	VIC	Government	Primary	Prep-5	2	2	15
44355	Dederang Primary School	VIC	Government	Primary	Prep-6	3	2	20
44356	Eppalock Primary School	VIC	Government	Primary	Prep-6	5	7	58
44358	Silvan Primary School	VIC	Government	Primary	Prep-6	3	2	21
44359	Wendouree Primary School	VIC	Government	Primary	Prep-6	13	12	149
44360	Lancaster Primary School	VIC	Government	Primary	Prep-6	6	2	51
44361	Raywood Primary School	VIC	Government	Primary	Prep-6	3	2	24
44362	Drummond Primary School	VIC	Government	Primary	1-5			3
44363	Puckapunyal Primary School	VIC	Government	Primary	Prep-6	14	8	257
44365	Landsborough Primary School	VIC	Government	Primary	Prep-6	2	2	7
44366	Lysterfield Primary School	VIC	Government	Primary	Prep-6	42	13	558
44367	Winton Primary School	VIC	Government	Primary	Prep-5			6
44368	Merrigum Primary School	VIC	Government	Primary	Prep-6	3	2	15
44369	Bethanga Primary School	VIC	Government	Primary	Prep-6	3	3	24
44370	Abbotsford Primary School	VIC	Government	Primary	Prep-6	13	3	148
44371	Newtown Primary School	VIC	Government	Primary	Prep-6	16	7	250
44372	Windsor Primary School	VIC	Government	Primary	Prep-6	16	11	188
44373	Narre Warren North Primary School	VIC	Government	Primary	Prep-6	24	8	356
44375	Buchan Primary School	VIC	Government	Primary	Prep-6	3	1	18
44376	Anakie Primary School	VIC	Government	Primary	Prep-6	5	2	56
44377	Moolap Primary School	VIC	Government	Primary	Prep-6	16	8	221
44378	Footscray City Primary School	VIC	Government	Primary	Prep-6	36	12	473
44379	Newham Primary School	VIC	Government	Primary	Prep-6	10	5	132
44380	Plenty Parklands Primary School	VIC	Government	Primary	Prep-6	53	14	746
44381	White Hills Primary School	VIC	Government	Primary	Prep-6	53	16	639
44382	Mount Egerton Primary School	VIC	Government	Primary	1-6	2	1	10
44383	Drouin Primary School	VIC	Government	Primary	Prep-6	35	20	502
44384	Wunghnu Primary School	VIC	Government	Primary	1-6	3	3	11
44385	Maroona Primary School	VIC	Government	Primary	Prep-6	3	2	39
44386	Jindivick Primary School	VIC	Government	Primary	Prep-6	6	5	65
44387	Talgarno Primary School	VIC	Government	Primary	Prep-6	2	1	22
44388	Bungaree Primary School	VIC	Government	Primary	Prep-5	2	2	13
44389	Little River Primary School	VIC	Government	Primary	Prep-6	13	7	142
44390	Cowwarr Primary School	VIC	Government	Primary	Prep-6	3	3	26
